observation_id,scan_row_id,run_id,run_timestamp,run_date,watchlist_label,scan_date,future_scan_date,horizon_sessions,tier,tier_source,symbol,side,priority_bucket,priority_score,setup_family,favorite_zone,entry_close,future_close,raw_return_pct,side_return_pct,win,spy_forward_return_pct,spy_relative_side_return_pct,sessions_spanned,stale_horizon,positive_scan_factor_match_count,positive_scan_factor_matches
B0:2026-06-01:run-2026-06-01:1,B0:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
B0:2026-06-01:run-2026-06-01:3,B0:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
B0:2026-06-01:run-2026-06-01:5,B0:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,assigned,B0,LONG,favorite_setup,130.0,avwap_breakout,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
B2:2026-06-01:run-2026-06-01:1,B2:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
B2:2026-06-01:run-2026-06-01:3,B2:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
B2:2026-06-01:run-2026-06-01:5,B2:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,derived_from_bucket,B2,LONG,favorite_setup,128.0,avwap_breakout,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
B3:2026-06-01:run-2026-06-01:1,B3:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
B3:2026-06-01:run-2026-06-01:3,B3:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
B3:2026-06-01:run-2026-06-01:5,B3:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,assigned,B3,LONG,near_favorite_zone,127.0,avwap_breakout,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
B4:2026-06-01:run-2026-06-01:1,B4:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
B4:2026-06-01:run-2026-06-01:3,B4:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
B4:2026-06-01:run-2026-06-01:5,B4:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,derived_from_bucket,B4,LONG,favorite_setup,126.0,avwap_breakout,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
B6:2026-06-01:run-2026-06-01:1,B6:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
B6:2026-06-01:run-2026-06-01:3,B6:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
B6:2026-06-01:run-2026-06-01:5,B6:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,assigned,B6,LONG,favorite_setup,124.0,avwap_breakout,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
B8:2026-06-01:run-2026-06-01:1,B8:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,100.0,98.5,-1.5000000000000013,-1.5000000000000013,False,0.24999999999999467,-1.749999999999996,1,False,0,
B8:2026-06-01:run-2026-06-01:3,B8:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,100.0,95.5,-4.5000000000000036,-4.5000000000000036,False,0.7500000000000062,-5.25000000000001,3,False,0,
B8:2026-06-01:run-2026-06-01:5,B8:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,derived_from_bucket,B8,LONG,favorite_setup,122.0,avwap_breakout,AVWAPE to UPPER_1,100.0,92.5,-7.499999999999996,-7.499999999999996,False,1.2499999999999956,-8.749999999999991,5,False,0,
B9:2026-06-01:run-2026-06-01:1,B9:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,100.0,98.5,-1.5000000000000013,-1.5000000000000013,False,0.24999999999999467,-1.749999999999996,1,False,0,
B9:2026-06-01:run-2026-06-01:3,B9:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,100.0,95.5,-4.5000000000000036,-4.5000000000000036,False,0.7500000000000062,-5.25000000000001,3,False,0,
B9:2026-06-01:run-2026-06-01:5,B9:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,assigned,B9,LONG,near_favorite_zone,121.0,avwap_breakout,AVWAPE to UPPER_1,100.0,92.5,-7.499999999999996,-7.499999999999996,False,1.2499999999999956,-8.749999999999991,5,False,0,
F0:2026-06-01:run-2026-06-01:1,F0:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
F0:2026-06-01:run-2026-06-01:3,F0:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
F0:2026-06-01:run-2026-06-01:5,F0:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,assigned,F0,LONG,favorite_setup,130.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
F2:2026-06-01:run-2026-06-01:1,F2:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
F2:2026-06-01:run-2026-06-01:3,F2:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
F2:2026-06-01:run-2026-06-01:5,F2:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,derived_from_bucket,F2,LONG,favorite_setup,128.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
F3:2026-06-01:run-2026-06-01:1,F3:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
F3:2026-06-01:run-2026-06-01:3,F3:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
F3:2026-06-01:run-2026-06-01:5,F3:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,assigned,F3,LONG,near_favorite_zone,127.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
F4:2026-06-01:run-2026-06-01:1,F4:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,101.5,1.4999999999999902,1.4999999999999902,True,0.24999999999999467,1.2499999999999956,1,False,0,
F4:2026-06-01:run-2026-06-01:3,F4:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-04,3,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,104.5,4.499999999999993,4.499999999999993,True,0.7500000000000062,3.7499999999999867,3,False,0,
F4:2026-06-01:run-2026-06-01:5,F4:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-08,5,S,derived_from_bucket,F4,LONG,favorite_setup,126.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,107.5,7.499999999999996,7.499999999999996,True,1.2499999999999956,6.25,5,False,0,
F6:2026-06-01:run-2026-06-01:1,F6:2026-06-01:run-2026-06-01,run-2026-06-01,2026-06-01T13:00:00,2026-06-01,swing_longs,2026-06-01,2026-06-02,1,S,assigned,F6,LONG,favorite_setup,124.0,favorite_zone_watch,AVWAPE to UPPER_1,100.0,98.5,-1.5000000000000013,-1.5000000000000013,False,0.24999999999999467,-1.749999999999996,1,False,0,
