session,label
2025-12-17,unknown
2025-12-18,unknown
2025-12-19,unknown
2025-12-22,unknown
2025-12-23,unknown
2025-12-24,unknown
2025-12-26,unknown
2025-12-29,unknown
2025-12-30,unknown
2025-12-31,unknown
2026-01-02,unknown
2026-01-05,unknown
2026-01-06,unknown
2026-01-07,unknown
2026-01-08,unknown
2026-01-09,unknown
2026-01-12,unknown
2026-01-13,unknown
2026-01-14,unknown
2026-01-15,unknown
2026-01-16,unknown
2026-01-20,unknown
2026-01-21,unknown
2026-01-22,unknown
2026-01-23,unknown
2026-01-26,unknown
2026-01-27,unknown
2026-01-28,unknown
2026-01-29,unknown
2026-01-30,unknown
2026-02-02,unknown
2026-02-03,unknown
2026-02-04,unknown
2026-02-05,mixed
2026-02-06,compressed
2026-02-09,compressed
2026-02-10,compressed
2026-02-11,compressed
2026-02-12,compressed
2026-02-13,compressed
2026-02-17,compressed
2026-02-18,compressed
2026-02-19,compressed
2026-02-20,compressed
2026-02-23,compressed
2026-02-24,compressed
2026-02-25,compressed
2026-02-26,compressed
2026-02-27,compressed
2026-03-02,compressed
2026-03-03,compressed
2026-03-04,compressed
2026-03-05,compressed
2026-03-06,compressed
2026-03-09,mixed
2026-03-10,mixed
2026-03-11,trending_down
2026-03-12,compressed
2026-03-13,compressed
2026-03-16,compressed
2026-03-17,compressed
2026-03-18,compressed
2026-03-19,trending_down
2026-03-20,trending_down
2026-03-23,trending_down
2026-03-24,trending_down
2026-03-25,trending_down
2026-03-26,trending_down
2026-03-27,trending_down
2026-03-30,trending_down
2026-03-31,trending_down
2026-04-01,trending_down
2026-04-02,trending_down
2026-04-06,mixed
2026-04-07,mixed
2026-04-08,mixed
2026-04-09,mixed
2026-04-10,mixed
2026-04-13,mixed
2026-04-14,mixed
2026-04-15,mixed
2026-04-16,mixed
2026-04-17,trending_up
2026-04-20,trending_up
2026-04-21,trending_up
2026-04-22,trending_up
2026-04-23,trending_up
2026-04-24,trending_up
2026-04-27,trending_up
2026-04-28,compressed
2026-04-29,compressed
2026-04-30,compressed
2026-05-01,compressed
2026-05-04,compressed
2026-05-05,compressed
2026-05-06,trending_up
2026-05-07,trending_up
2026-05-08,trending_up
2026-05-11,trending_up
2026-05-12,trending_up
2026-05-13,trending_up
2026-05-14,trending_up
2026-05-15,trending_up
2026-05-18,trending_up
2026-05-19,compressed
2026-05-20,compressed
2026-05-21,compressed
2026-05-22,compressed
2026-05-26,compressed
2026-05-27,compressed
2026-05-28,trending_up
2026-05-29,trending_up
2026-06-01,trending_up
2026-06-02,trending_up
2026-06-03,trending_up
2026-06-04,trending_up
2026-06-05,mixed
2026-06-08,mixed
2026-06-09,mixed
2026-06-10,mixed
2026-06-11,mixed
2026-06-12,mixed
2026-06-15,mixed
2026-06-16,mixed
2026-06-17,mixed
2026-06-18,mixed
2026-06-22,mixed
2026-06-23,mixed
2026-06-24,mixed
2026-06-25,mixed
2026-06-26,mixed
2026-06-29,mixed
2026-06-30,mixed
2026-07-01,mixed
2026-07-02,mixed
2026-07-06,mixed
2026-07-07,mixed
2026-07-08,mixed
2026-07-09,mixed
2026-07-10,mixed
2026-07-13,compressed
2026-07-14,compressed
2026-07-15,compressed
2026-07-16,compressed
2026-07-17,compressed
2026-07-20,compressed
2026-07-21,compressed
2026-07-22,compressed
2026-07-23,compressed
2026-07-24,compressed
2026-07-27,compressed
2026-07-28,compressed
2026-07-29,compressed
2026-07-30,compressed
2026-07-31,compressed
2026-08-03,mixed
2026-08-04,mixed
2026-08-05,mixed
2026-08-06,mixed
2026-08-07,mixed
2026-08-10,trending_up
2026-08-11,trending_up
2026-08-12,trending_up
2026-08-13,trending_up
2026-08-14,trending_up
2026-08-17,compressed
2026-08-18,compressed
2026-08-19,compressed
2026-08-20,compressed
2026-08-21,compressed
2026-08-24,compressed
2026-08-25,compressed
2026-08-26,compressed
2026-08-27,compressed
2026-08-28,compressed
2026-08-31,compressed
2026-09-01,compressed
2026-09-02,compressed
2026-09-03,compressed
2026-09-04,compressed
2026-09-08,compressed
2026-09-09,compressed
2026-09-10,mixed
2026-09-11,mixed
