datetime,open,high,low,close
2025-12-17,679.88,680.44,671.19,671.4
2025-12-18,677.62,680.74,674.9,676.47
2025-12-19,676.6,681.09,676.47,680.59
2025-12-22,683.92,685.36,682.68,684.83
2025-12-23,683.92,688.2,683.87,687.96
2025-12-24,687.97,690.83,687.8,690.38
2025-12-26,690.64,691.66,689.27,690.31
2025-12-29,687.59,689.2,686.07,687.85
2025-12-30,687.45,688.56,686.58,687.01
2025-12-31,687.12,687.36,681.71,681.92
2026-01-02,685.7,686.87,679.82,683.17
2026-01-05,686.54,689.43,686.37,687.72
2026-01-06,687.9,692.32,687.78,691.81
2026-01-07,692.21,693.96,689.32,689.58
2026-01-08,688.79,690.62,687.49,689.51
2026-01-09,690.65,695.31,689.18,694.07
2026-01-12,690.68,696.09,690.63,695.16
2026-01-13,695.52,696.09,691.35,693.77
2026-01-14,691.03,691.72,686.04,690.36
2026-01-15,694.61,695.45,691.25,692.24
2026-01-16,693.65,694.25,690.1,691.66
2026-01-20,681.48,684.77,676.57,677.58
2026-01-21,679.65,688.74,678.13,685.4
2026-01-22,689.89,691.13,686.92,688.98
2026-01-23,688.15,690.96,687.16,689.23
2026-01-26,690.47,694.13,689.92,692.73
2026-01-27,694.18,696.53,693.57,695.49
2026-01-28,697.06,697.84,693.94,695.42
2026-01-29,696.39,697.06,684.83,694.04
2026-01-30,691.84,694.21,687.12,691.97
2026-02-02,689.58,696.93,689.42,695.41
2026-02-03,696.24,696.96,684.03,689.53
2026-02-04,690.4,691.45,681.76,686.19
2026-02-05,680.97,683.69,675.79,677.62
2026-02-06,681.46,692.31,680.85,690.62
2026-02-09,689.42,695.87,688.34,693.95
2026-02-10,694.95,696.54,691.66,692.12
2026-02-11,696.44,697.14,689.18,691.96
2026-02-12,694.27,695.35,680.37,681.27
2026-02-13,681.67,686.28,677.52,681.75
2026-02-17,680.12,684.94,675.78,682.85
2026-02-18,684.03,689.15,682.83,686.29
2026-02-19,683.86,686.18,681.54,684.48
2026-02-20,682.31,690.06,681.73,689.43
2026-02-23,687.82,690.0,680.37,682.39
2026-02-24,681.89,688.35,680.0,687.35
2026-02-25,690.21,693.68,690.1,693.15
2026-02-26,693.32,693.32,684.35,689.3
2026-02-27,683.06,686.86,681.64,685.99
2026-03-02,678.66,688.62,678.02,686.38
2026-03-03,675.05,682.61,669.66,680.33
2026-03-04,681.63,687.09,679.62,685.13
2026-03-05,682.07,685.53,675.61,681.31
2026-03-06,673.39,676.11,669.76,672.38
2026-03-09,666.4,679.92,662.39,678.27
2026-03-10,677.69,683.36,674.76,677.18
2026-03-11,677.54,680.08,673.34,676.33
2026-03-12,671.13,671.65,665.9,666.06
2026-03-13,669.28,672.34,661.36,662.29
2026-03-16,668.38,672.07,667.12,669.03
2026-03-17,672.35,674.44,669.7,670.79
2026-03-18,668.3,669.72,661.19,661.43
2026-03-19,656.97,662.98,655.17,659.8
2026-03-20,656.51,656.69,644.72,648.57
2026-03-23,658.08,662.62,653.94,655.38
2026-03-24,651.33,657.03,649.88,653.18
2026-03-25,658.68,660.89,654.24,656.82
2026-03-26,652.05,654.85,644.82,645.09
2026-03-27,642.55,642.66,633.1,634.09
2026-03-30,640.05,640.37,629.28,631.97
2026-03-31,639.0,651.54,637.98,650.34
2026-04-01,653.85,658.52,653.0,655.24
2026-04-02,646.42,658.2,645.11,655.83
2026-04-06,655.86,659.72,655.52,658.93
2026-04-07,656.64,659.61,651.06,659.22
2026-04-08,676.39,677.08,671.46,676.01
2026-04-09,674.84,681.16,673.77,679.91
2026-04-10,681.27,682.03,678.45,679.46
2026-04-13,677.4,686.3,676.58,686.1
2026-04-14,687.69,694.58,687.66,694.46
2026-04-15,695.26,700.28,694.2,699.94
2026-04-16,701.06,702.78,698.53,701.66
2026-04-17,706.14,712.39,705.76,710.14
2026-04-20,708.79,709.91,706.14,708.72
2026-04-21,710.28,711.28,702.64,704.08
2026-04-22,709.19,711.45,708.22,711.21
2026-04-23,709.5,712.36,702.28,708.45
2026-04-24,710.75,714.47,709.01,713.94
2026-04-27,713.18,715.63,712.29,715.17
2026-04-28,711.8200073242188,712.8800048828125,709.25,711.6900024414062
2026-04-29,711.0,712.2,708.37,711.58
2026-04-30,714.73,719.79,710.44,718.66
2026-05-01,721.25,724.87,720.47,720.65
2026-05-04,720.0700073242188,722.1199951171875,714.989990234375,718.010009765625
2026-05-05,721.77001953125,725.0399780273438,721.489990234375,723.77001953125
2026-05-06,728.16,734.59,727.82,733.83
2026-05-07,735.05,736.13,729.75,731.58
2026-05-08,734.94,738.02,734.57,737.62
2026-05-11,736.46,740.79,736.45,739.3
2026-05-12,736.91,738.84,731.83,738.18
2026-05-13,738.46,743.91,735.47,742.31
2026-05-14,743.6500244140625,749.530029296875,743.5599975585938,748.1699829101562
2026-05-15,741.7899780273438,743.4600219726562,737.9600219726562,739.1699829101562
2026-05-18,739.8300170898438,741.4199829101562,733.3900146484375,738.6500244140625
2026-05-19,734.780029296875,737.6500244140625,731.530029296875,733.72998046875
2026-05-20,735.7100219726562,741.8699951171875,733.8900146484375,741.25
2026-05-21,738.6400146484375,744.8699951171875,737.030029296875,742.719970703125
2026-05-22,746.239990234375,748.9400024414062,744.47998046875,745.6400146484375
2026-05-26,750.010009765625,752.1300048828125,748.3699951171875,750.5900268554688
2026-05-27,750.8800048828125,751.3800048828125,748.219970703125,750.4600219726562
2026-05-28,750.25,755.1500244140625,749.22998046875,754.5999755859375
2026-05-29,755.9000244140625,758.0800170898438,754.6900024414062,756.47998046875
2026-06-01,755.3599853515625,760.280029296875,754.6900024414062,758.5399780273438
2026-06-02,757.030029296875,760.4000244140625,756.75,759.5700073242188
2026-06-03,758.1500244140625,758.7999877929688,753.5700073242188,754.239990234375
2026-06-04,752.0999755859375,758.3099975585938,751.469970703125,757.0900268554688
2026-06-05,752.3099975585938,752.8200073242188,735.530029296875,737.5499877929688
2026-06-08,743.3599853515625,745.3400268554688,738.1900024414062,739.219970703125
2026-06-09,743.6300048828125,746.9000244140625,722.5900268554688,737.0499877929688
2026-06-10,733.3900146484375,738.3800048828125,725.3300170898438,725.4299926757812
2026-06-11,728.760009765625,740.0,724.4099731445312,737.760009765625
2026-06-12,740.7100219726562,744.4400024414062,735.030029296875,741.75
2026-06-15,751.8499755859375,756.6799926757812,751.760009765625,754.8300170898438
2026-06-16,754.5499877929688,755.4400024414062,749.8800048828125,750.3300170898438
2026-06-17,751.2899780273438,752.1500244140625,739.219970703125,740.9600219726562
2026-06-18,747.760009765625,748.22998046875,743.8599853515625,746.739990234375
2026-06-22,747.7000122070312,750.1799926757812,743.1300048828125,744.3900146484375
2026-06-23,733.8099975585938,739.6300048828125,732.2999877929688,733.5800170898438
2026-06-24,735.1699829101562,739.9500122070312,730.8400268554688,733.239990234375
2026-06-25,738.9099731445312,739.3699951171875,729.5999755859375,734.2999877929688
2026-06-26,728.9500122070312,736.530029296875,716.5800170898438,728.989990234375
2026-06-29,736.530029296875,741.5599975585938,732.0900268554688,741.0
2026-06-30,741.2899780273438,748.02001953125,740.8900146484375,746.77001953125
2026-07-01,745.0,749.4400024414062,742.3800048828125,745.760009765625
2026-07-02,747.4000244140625,751.3099975585938,740.030029296875,744.780029296875
2026-07-06,748.739990234375,752.4099731445312,747.4099731445312,751.280029296875
2026-07-07,750.219970703125,750.9600219726562,745.2100219726562,747.7100219726562
2026-07-08,743.1599731445312,746.1500244140625,739.510009765625,745.4000244140625
2026-07-09,747.3499755859375,751.969970703125,745.5900268554688,751.7100219726562
2026-07-10,752.0499877929688,755.4199829101562,748.0999755859375,754.9500122070312
2026-07-13,752.469970703125,753.9099731445312,748.0,749.1699829101562
2026-07-14,750.9099731445312,753.3400268554688,748.6599731445312,751.8300170898438
2026-07-15,754.239990234375,755.5800170898438,750.2000122070312,754.8099975585938
2026-07-16,752.760009765625,754.5700073242188,747.8800048828125,750.719970703125
2026-07-17,742.0800170898438,747.2899780273438,740.7999877929688,743.2899780273438
2026-07-20,747.0599975585938,748.72998046875,741.510009765625,742.0900268554688
2026-07-21,746.2899780273438,749.0399780273438,744.1799926757812,748.280029296875
2026-07-22,746.6199951171875,750.02001953125,746.3699951171875,747.4099731445312
2026-07-23,739.3699951171875,742.5599975585938,735.2100219726562,738.1799926757812
2026-07-24,738.510009765625,743.719970703125,737.2899780273438,738.9299926757812
2026-07-27,744.9099731445312,745.530029296875,735.8699951171875,739.0900268554688
2026-07-28,739.1900024414062,742.7899780273438,735.97998046875,740.8599853515625
2026-07-29,739.969970703125,742.6799926757812,729.0999755859375,729.4600219726562
2026-07-30,736.0499877929688,742.4500122070312,734.5900268554688,741.6900024414062
2026-07-31,744.6799926757812,748.9000244140625,737.6799926757812,747.030029296875
2026-08-03,749.4400024414062,758.5800170898438,748.7999877929688,757.6699829101562
2026-08-04,760.6300048828125,773.4099731445312,760.52001953125,771.3300170898438
2026-08-05,775.8499755859375,776.8499755859375,769.510009765625,769.7899780273438
2026-08-06,770.2100219726562,771.8200073242188,767.4600219726562,768.5599975585938
